TC ID,Title,Preconditions,Steps to be executed,Expected Result,Actual Result,Priority,Status,Requirement Traceability,Bugs Traceability
FB_STORY_POS_TC_015,Verify user can timming his video before share,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a Video.
4- trim the video.
5- Share the Story
6- View the story ",User should be able to trimming the video befor share it,After i uplaod a video i can use trim option on the video and share it on profile,High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_016,Verify user can add music on photo/video,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a photo/Video.
4- add music from option.
5- Share the Story
6- View the story ",User should be able to add a music to the photo/video,"After i uploaded a video/photo , i can add a music, and share it",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_017,Verify user can share video with no sound(muted),Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a Video.
4- control the audio from option
5- Share the Story
6- View the story ",User should be able to control the audio of the video,I can contol the audio of the uplaoded video,High,PASS,2.1.2 Adding Stories,
Adding Stories Negative Suite,,,,,,,,,
FB_STORY_NEG_TC_001,Verfiy that user can not add blank post,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Try to Share the Story
4- View the story",User should not be able to create blank story,"i typed one space to story , and it accepts to share it",High,FAIL,2.1.2 Adding Stories,
FB_STORY_NEG_TC_002,Verify user can not sharre story over 250 Characters,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Try to add a long text
4- Share it",Text Stories should not take long text so that user can read it,i tried to add a long text and it accepts the text,High,FAIL,2.1.2 Adding Stories,
FB_STORY_NEG_TC_003,verify that user can not add background color with upload photo,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Try to add a long text
4- Share it",Stories should not add a background to a photo uploaded,i can not add background to a photo,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_004,verify that user can not add background color with upload video,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Try to add a long text
4- Share it",Stories should not add a background to a video uploaded,i can not add background to a video,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_005,Verify that user can not share corrupted photot,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a coruptted photo
4- Share it",Story should not accepts a coruptted photo,it accepts a coruptted photo,High,FAIL,2.1.2 Adding Stories,
FB_STORY_NEG_TC_006,Verify that user can not share corrupted video,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a coruptted photo
4- Share it",Story should not accepts a coruptted Videos,it accepts a coruptted video,High,FAIL,2.1.2 Adding Stories,
FB_STORY_NEG_TC_007,Verify that user can not share small size photos,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a small size photo
4- Share it",Story should not accepts a small size photo,"it accepts, but it fits the photo and got pixeld",High,FAIL,2.1.2 Adding Stories,
FB_STORY_NEG_TC_008,Verify that user can not share long videos,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a long video
4- Share it",Story should not accepts a long time video,video got shortened to 26 second,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_009,Verify that when user return to the app can see the text he was typed in create Story page,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Type any text to story
4- open another app on your phone
5- return to facebook app again",The app should save the user changes and see it when he retun back to the app,When i back again to the app i found the text i typed,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_010,Verify that when user returnt to the app can see the photo he uploaded from the gallery,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a photo/video
4- open another app on your phone
5- return to facebook app again",The app should save the user changes and see it when he retun back to the app,When i back again to the app i found the uploaded photo/video that i select,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_011,Verify that user can not remove any effects/filters edited on photo/video,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload photo/video
4- Try add an effect 
5- Try to make another editing to the photo/video
6- Go back to the filter option and try to remove it",The Story should undo any changes or editing in the photo/video,i can undo any effect i added,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_012,Verify that when user open camera and zoom it in can zoom it out again,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Open Camera
4- Zoom in
5- zoom out again",zoom in/out should work fine,i can zoom in/out without any problem,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_013,Verify that user can not post a file not a (photo/video),Facebook App installed and opend,"1-Open Device files
2- try to share a pdf file to the stories",Stories should not accepts any files,i can not share a file to stories,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_014,Verify that user can not upload music from phone's files,Facebook App installed and opend,"1-Open Device files
2- try to share a music ""mp3 file"" to the stories",Stories should not accepts a music out side the music list,i can not share a music to stories,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_015,Verify that user can cancel uploading photos from cancel button,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a photo
4-Click on a story
5- click on 3 dots setting",should appear a dialog to discard the story,I can discard uplading photo,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_016,Verify that user can  cancel uploading video form cancel button,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Upload a Video
4-Click on a story
5- click on 3 dots setting",should appear a dialog to discard the story,I can discard uplading video,High,PASS,2.1.2 Adding Stories,
FB_STORY_NEG_TC_017,Verify that user can  delete any post he's already posted,Facebook App installed and opend,"1- Open Home/Profile Page.
2- Go throw your stories
3- click on 3 dots settings
4- try to delete the story
5- click on delete when dialog appears",App should delete any story that user created,I can delete any story,High,PASS,2.1.2 Adding Stories,
Messaging Module,,,,,,,,,
Messaging GUI Suite,,,,,,,,,
FB_MESSAGING_GUI_TC_001,Verify user's profile picture appears in the top corner,Messenger app installed and opend,"1- Open Cahts
2- Look at the top corner",User should see his profile picture,user profile picture appears,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_002,Verify that user see list of online freinds,Messenger app installed and opend,"1-Open CHats
2-look at the screen",User should see his online friends,i can see my online friends,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_003,Verify that last message appears on chat list with date,Messenger app installed and opend,"1-Open Chats
2- Look at the list of chats",User should see the last message sent on chat list,chats list load prefectly,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_004,Verify that if user online green dot appears on friends picture on chat list,Messenger app installed and opend,"1-Open Chats
2- Look at friends picture on the list of chats",User should see a green dot on his online friends,i can regonise my online friends by green dot,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_005,Verify that the reciever name appears on the top of chat page,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- Look at the top of page",When user open chat he should see name of his friend chatting with,the reciever friends name appears,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_006,Verify that the last seen appears under reciver name on the top of chat page,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- Look at the top of page under user name",When user open chat he should see  last seen under his friend's name,the last seen on chat appears under user name,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_007,Verify that when user change chat them is shown every time he open the chat,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- open settings, change theme",if user change a chat them he should see tthe theme every time he open this chat,theme on chat is fixed after i change it,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_008,Verify that user can see all his calls history in the list,Messenger app installed and opend,"1-Open Calls
2- look at the list",user should see his calls list he made it,i can see a history list of calls,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_009,Verify that user see sent label when he sent message,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send any message
4- look at the message corner",user should see the status of his message in the chat,when i sent a message saw a sent label on message,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_010,Verify that user see deliverd label on message when it deliverd other side,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send any message
4- look at the message corner",user should see the status of his message in the chat,when i sent a message saw a deliverd label on message,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_011,Verify that user can see the date of a message and status,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send any message
4- look at the message corner",user should see the time when message was sent,when i click on message the date appears,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_012,Verify that user send Pinned location it appears with a map preview,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send location
4- look at the message ",when user send a location he should see the map preview with pin of location,i can see map preview and a pin on the map,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_013,Verify that when user send live location appears with his profile picture on map preview,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send live location
4- look at the message ",when user send a live location he should see a map preview with a his profile picture pin on the map ,i can see my profile picture on map preview,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_014,Verify that when user share live location a pinned bar appears in the top of chat with remaining time,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send live location
4- look at top of page",when user send a live location he should see a message bar appears on the top that he's sharing his location,i can see the bar with time remaning at the top,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_015,Verify that when user send a link it appears with a preview ,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- send a link
4- look at the message ",user should see link preview that hsared in the chat,i can see the link preview,High,PASS,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_016,Verify that when user rotate his screen message appears on the same postion before rotating,Messenger app installed and opend,"1- Open Chats
2- Open chat of a friend
3- scroll to older messages
4- totate the phone",when user scroll in message and try to rotate his phone he should be in the same postion,it loads the messages again grom the last,High,FAIL,2.1.3 Messaging,
FB_MESSAGING_GUI_TC_017,Verify that when user try to search for someone the loading circle appears,Messenger app installed and opend,"1- click on search bar
2- try type name of a freind
3- look at the result area",When user type a name in search field and press seach he should see a circle loading,a circle loading appears,High,PASS,2.1.3 Messaging,
Messaging Postive Suite,,,,,,,,,
FB_MESSAGING_POS_TC_001,Verify user can start chatting with his friends,Messenger app installed and opend,"1- click on search bar
2- try type name of a freind
3-click on frined icon",user can select an online friend and send him message,i can select a friend to chat with,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_002,Verify that when user click on chat from list open the same chat for this friend,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list",when user click on chat should open the same chat of that friend,the same name and chat opens perfectly,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_003,Verify that user can send text message,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3-Try send text message",user should be able to send a text message,i can send a text message,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_004,Verify that user can send Single photo from gallary,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on photo and select photo",user should be able to send a photo from gallary,i can uplaod a single photo,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_005,Verify that user can send Single Video from Gallary,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on photo and select a video",user should be able to send a video from gallary,i can send a single video,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_006,Verify that user can send multiple photos/videos from gallary,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on photo and select multiple photos/videos",user should be able to send a multiple photos/videos from gallary,i can select multipl photo/video to send,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_007,Verify that user can send Single photo using Camera,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on camera icon
4- Take photo",user should be able to send a photo using Camera,i can use camera to send a photo,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_008,Verify that user can send Single Video using Camera,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on camera icon
4- record a video",user should be able to send a video using Camera,i can use camera to record video and send it,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_009,Verify that user can use filter Camera,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on camera icon
4- select a filter
5- record a video",User should be able to use filter in Camera,i can select any filter on camera ,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_010,Verify that user can edit photo before send it,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on camera icon
4- Take photo
5- edit photo before send",user should be able to make changes on a photo before sending,i can edit the photo before sending from gallary/camera,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_011,Verify that user can edit Video before send it,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on camera icon
4- record a video
5- edit video before send",user should be able to make changes on a video before sending,i can edit recorded video before send,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_012,Verify that user can send a voice message,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on mic icon
4- record a voice
5-send a voice",user should be able to send a voice message,i can record voice and send it,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_013,Verify that user can Share his location,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on 4 dots icon
4- select location
5-click on a pin
6-select a location and send",user should be able to send a location from map,i can send a location on map,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_014,Verify that user can share his live location,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on 4 dots icon
4- select location
5-click on share live location",user should be able to send a live location,i can send live location,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_015,Verify that user can cancel sharing his live location,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- on map live location message
4- click cancel sharing",user should be able to cancel sharing his lcoation,i can canecl sharing my live location,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_016,Verify that user can cancel uploading photo/video,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3-send photo/video
4-click on message while uploading
-5 click on remove",user should be able to cancel sending photo/video message,i can cancel uploading by removing the message,High,PASS,2.1.3 Messaging,
FB_MESSAGING_POS_TC_017,Verify that user can delete any message,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on 4 dots icon
4- select location
5-click on share live location",user should be able delete a message from chat,i can delete any message,High,PASS,2.1.3 Messaging,
Messaging Negative Suite,,,,,,,,,
FB_MESSAGING_NEG_TC_001,Verify that user can not send blank message,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- in message box type a space
4- try to send",user should not send a blank message,i can not send a blank messge,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_002,Verify that user can not send corrupted photo,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- upload corrutpted photo",user should not uplaod a corrupted photo,it accepts a corrupted photo,High,FAIL,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_003,Verify that user can not send corrupted video,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- upload corrupted video",user should not uplaod a corrupted video,it accepts a corrupted Video,High,FAIL,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_004,Verify that user can not send long time video,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- uplaod long time video",a worning dialog appears if user trying to uplaod long time video,"i got a worning diaolg ""this video can't be sent""",High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_005,"Verify that user can not send message over 20,000 characters",Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- in message box
4- try to type over 20,0000 charcter","It should not accepts over 20,000 charcter message",when i reach the limit i can not type more charctrers,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_006,Verify that user can not send small size photo,Messenger app installed and opend,"""1-Open chat
2- Click on chat from chats list
3- upload a small size photo",should not accepts a small size photo,"it accepts, and got pixeld",High,FAIL,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_007,Verify that user can not send 0 second voice message,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- try to record 0 second voice",should not send a 0 time voice message,i sent a 0 time voice message,High,FAIL,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_008,Veirfy that user can not record long time video,Messenger app installed and opend,"""1-Open chat
2- Click on chat from chats list
3- upload along time video",should not record more than 48 mb video,maxmum video size 48 MB,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_009,Verify that when user sent live location and turn off his location a message appears to turn it back on,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on 4 dots icon
4- select location
5-click on share live location
6-turn off location from mobile settings","It should show a dialg that user rurned his location off , and allow him to turn it on back again",A dialog appears that i turned location off,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_010,Verify that user can not send multiple live location while the first one is live,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on 4 dots icon
4- select location
5-click on share live location
6- try to share a live location again",should show the current live location instaed of sharing new one,"when i click on share live location again, it show the current live location so i cant shar it again",High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_011,Verify that user can not share messages out side the app only forward it to anothre friend,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- click on share icone behind message",messages should not be shared outside the app,i can not share any message outside the app,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_012,Verify that user on a call do not get another call,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- make a call 
4- let some friend call you while your in call","should not make a call "" is on another call"" message apears",i can not get another call while i'm on a call,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_013,"Verify that when user search for a friend to chat with, app dose not create new chat and open the chat of that friend",Messenger app installed and opend,"1- click on search bar
2- try type name of a freind existing chat
3-click on frined icon",app should not create a new chat for existing one,when i click on a friend it opens the old chat ,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_014,Verify that user dosenot get notfication for muted chats,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- from chat settings mute the chat",app should not send notfication if user muted that chat,i didnot get any notfication for muted chats,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_015,verify that when user use disappearing message in time it's disappeare,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- from chat settings mute the chat
4- send a message
5- wait the freind to see it ",app should disappear message after the time selected from option,"When i sent a message, it disappears after reciever seen it",High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_016,Verify that when user restrict a chat it disappears from chats list,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- from chat settings restrict the user",chat should be diappeard after user restrict it,i can not see the chat after restrict the user,High,PASS,2.1.3 Messaging,
FB_MESSAGING_NEG_TC_017,Verify that user can unrestrict a chat again,Messenger app installed and opend,"1-Open chat
2- Click on chat from chats list
3- from chat settings unrestrict the user",chat should be appears again in list after unrestrict,i can see the chat in the list after unrestrict it,High,PASS,2.1.3 Messaging,
